/_predsToRemove/DRHAGIS/0/ ==> /data/DRHAGIS/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('25.png', 24658, 6446, 1008360, 9112, 0.7601812744705121)
('26.png', 29937, 7105, 1002439, 9095, 0.7870494518495149)
('27.png', 36003, 7402, 994800, 10371, 0.8020361108945299)
('28.png', 23703, 5268, 1012497, 7108, 0.7929811648991335)
('29.png', 38482, 6019, 994383, 9692, 0.8304720798489345)
('3.png', 49305, 9267, 976718, 13286, 0.8138623177042497)
('30.png', 62192, 9842, 964226, 12316, 0.8487942023447202)
('31.png', 46020, 9612, 984511, 8433, 0.836081209974111)
('32.png', 30069, 4177, 1007082, 7248, 0.8403504604334642)
('33.png', 30941, 7282, 1003205, 7148, 0.8109078519760982)
('34.png', 34140, 8048, 999047, 7341, 0.8160728585258579)
('35.png', 21036, 5802, 1016940, 4798, 0.7987545565006076)
('36.png', 53392, 12979, 972470, 9735, 0.8245996077159493)
('37.png', 29312, 6736, 1004057, 8471, 0.7940296081591743)
('38.png', 51705, 11904, 970689, 14278, 0.7979659238224581)
('39.png', 35643, 6074, 996290, 10569, 0.8107222872999806)
('4.png', 38757, 7906, 990984, 10929, 0.8045127609004764)
('40.png', 43455, 8902, 986345, 9874, 0.8223416535775788)
('5.png', 32597, 7425, 996590, 11964, 0.7707695399784826)
('6.png', 20813, 7980, 1009375, 10408, 0.6936048255407071)
('7.png', 52646, 10206, 967366, 18358, 0.7866065025101602)
('8.png', 36859, 7138, 989583, 14996, 0.7690815006468306)
('9.png', 37443, 7396, 992970, 10767, 0.8048017711098453)
('meanDice', 0.815)
/_predsToRemove/DRHAGIS/2/ ==> /data/DRHAGIS/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.png', 28727, 4537, 1003345, 11967, 0.776846318180589)
('10.png', 59620, 4892, 975042, 9022, 0.895504453489944)
('11.png', 47625, 3472, 987918, 9561, 0.8796394632583139)
('12.png', 24278, 2204, 1014251, 7843, 0.8285582649352422)
('13.png', 12418, 1497, 1029044, 5617, 0.7773395931142411)
('14.png', 44266, 3573, 988629, 12108, 0.8495293293543033)
('15.png', 55261, 6118, 972539, 14658, 0.841764535636491)
('16.png', 49294, 4640, 979233, 15409, 0.831005504185035)
('17.png', 50404, 5733, 976811, 15628, 0.8251520434807521)
('18.png', 57474, 5754, 969602, 15746, 0.8424308161350844)
('19.png', 35728, 4983, 993303, 14562, 0.7852221404160394)
('2.png', 33930, 9183, 991154, 14309, 0.7428408792363604)
('20.png', 73048, 6606, 950238, 18684, 0.8524383555249554)
('21.png', 47362, 6783, 981657, 12774, 0.8288691908541227)
('22.png', 38280, 5447, 994415, 10434, 0.8282039354831731)
('23.png', 42914, 8599, 984718, 12345, 0.8038437043419623)
('24.png', 30244, 4002, 1005931, 8399, 0.829864588621054)
('25.png', 24452, 6652, 1007649, 9823, 0.7480077700790774)
('26.png', 30140, 6902, 1001380, 10154, 0.7794558808316955)
('27.png', 35488, 7917, 994406, 10765, 0.7916304178098998)
('28.png', 23955, 5016, 1011263, 8342, 0.7819742769471829)
('29.png', 38433, 6068, 993950, 10125, 0.8259921125307601)
('3.png', 49827, 8745, 976740, 13264, 0.8190986577677684)
('30.png', 62876, 9158, 962833, 13709, 0.8461367658240198)
('31.png', 46556, 9076, 984051, 8893, 0.8382351617288285)
('32.png', 30244, 4002, 1005931, 8399, 0.829864588621054)
('33.png', 31600, 6623, 1001082, 9271, 0.7990492325587276)
('34.png', 33829, 8359, 998386, 8002, 0.8052702364941263)
('35.png', 21162, 5676, 1015301, 6437, 0.7774859011334203)
('36.png', 53107, 13264, 971642, 10563, 0.8167731715382072)
('37.png', 29444, 6604, 1003050, 9478, 0.7854875283446712)
('38.png', 51094, 12515, 969726, 15241, 0.7864002955119128)
('39.png', 35403, 6314, 994823, 12036, 0.7941809861366593)
('4.png', 39173, 7490, 990883, 11030, 0.8088080441021618)
('40.png', 43770, 8587, 984212, 12007, 0.8095511125085542)
('5.png', 33639, 6383, 994960, 13594, 0.7710503696063263)
('6.png', 21088, 7705, 1009148, 10635, 0.6969396523233525)
('7.png', 53217, 9635, 967650, 18074, 0.7934368546998353)
('8.png', 37634, 6363, 988833, 15746, 0.7729545991353194)
('9.png', 37832, 7007, 992259, 11478, 0.803662280002974)
('meanDice', 0.808)
