/_predsToRemove/HRF/0/ ==> /data/HRF/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 45
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('39.tif', 88778, 12970, 938448, 8380, 0.8926628658763436)
('4.tif', 61186, 16628, 953869, 16893, 0.7849743093018929)
('40.tif', 72312, 20803, 942309, 13152, 0.809860061933374)
('41.tif', 67994, 18552, 946826, 15204, 0.8011358280705062)
('42.tif', 88847, 13309, 935457, 10963, 0.8798213560698336)
('43.tif', 64515, 14070, 955734, 14257, 0.8199825873650362)
('44.tif', 70644, 18319, 944624, 14989, 0.809228161011707)
('45.tif', 75220, 16564, 949411, 7381, 0.8626888780571723)
('5.tif', 71779, 19267, 942653, 14877, 0.8078580995149183)
('6.tif', 89674, 25280, 928620, 5002, 0.8555454849019701)
('7.tif', 58227, 14695, 960337, 15317, 0.795092376387694)
('8.tif', 53461, 17010, 964978, 13127, 0.7801165921245595)
('9.tif', 89167, 33038, 919402, 6969, 0.8167682661524862)
('meanDice', 0.84)
/_predsToRemove/HRF/2/ ==> /data/HRF/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 45
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('1.tif', 49421, 12949, 961019, 25187, 0.7215903283738995)
('10.tif', 60160, 8469, 972957, 6990, 0.8861458693907011)
('11.tif', 66932, 11453, 961063, 9128, 0.8667422059632879)
('12.tif', 96636, 13408, 933006, 5526, 0.9107753786415087)
('13.tif', 68286, 8003, 956145, 16142, 0.8497669817131978)
('14.tif', 67746, 11353, 960286, 9191, 0.868338075828655)
('15.tif', 86528, 18807, 939704, 3537, 0.8856499488229274)
('16.tif', 74253, 19225, 938889, 16209, 0.8073610960095683)
('17.tif', 69197, 13634, 955761, 9984, 0.8542206750117275)
('18.tif', 95502, 23943, 925751, 3380, 0.8748528583271881)
('19.tif', 77917, 15749, 942745, 12165, 0.8480854213379193)
('2.tif', 63115, 19205, 947367, 18889, 0.7681775029819138)
('20.tif', 66566, 13636, 958630, 9744, 0.8506184829278266)
('21.tif', 87411, 16742, 940295, 4128, 0.893352819737138)
('22.tif', 72339, 18489, 947598, 10150, 0.8347594292539104)
('23.tif', 69499, 14413, 954041, 10623, 0.8473731055756734)
('24.tif', 94495, 22990, 927943, 3148, 0.8785002417165595)
('25.tif', 63254, 18342, 958499, 8481, 0.8250647292458798)
('26.tif', 67147, 14783, 956044, 10602, 0.8410248060170717)
('27.tif', 73632, 19182, 952321, 3441, 0.8668350138621554)
('28.tif', 85116, 19368, 929104, 14988, 0.8320722623027743)
('29.tif', 66877, 14016, 956719, 10964, 0.8426298083586378)
('3.tif', 85083, 34652, 922894, 5947, 0.8073731407017294)
('30.tif', 80054, 22893, 941913, 3716, 0.8574902124605687)
('31.tif', 83364, 19124, 934576, 11512, 0.8447741229403538)
('32.tif', 75990, 17066, 945058, 10462, 0.846647503175346)
('33.tif', 92325, 16704, 934138, 5409, 0.893051464720477)
('34.tif', 65593, 18099, 953808, 11076, 0.8180667369248134)
('35.tif', 78811, 22064, 937597, 10104, 0.8305074029190157)
('36.tif', 100207, 21397, 922489, 4483, 0.885635500720302)
('37.tif', 65165, 17678, 957262, 8471, 0.8328913144894842)
('38.tif', 68089, 15782, 950409, 14296, 0.8190862284669426)
('39.tif', 87725, 14023, 939968, 6860, 0.8936347939470186)
('4.tif', 60440, 17374, 954832, 15930, 0.7839983396461371)
('40.tif', 72459, 20656, 943374, 12087, 0.8156995626502158)
('41.tif', 69779, 16767, 945955, 16075, 0.8095011600928074)
('42.tif', 87389, 14767, 937670, 8750, 0.8814039688343125)
('43.tif', 64718, 13867, 955980, 14011, 0.8227875459272538)
('44.tif', 71056, 17907, 944584, 15029, 0.8118458936977286)
('45.tif', 73191, 18593, 950735, 6057, 0.8558749239908321)
('5.tif', 71063, 19983, 943041, 14489, 0.8047996013544887)
('6.tif', 88578, 26376, 928428, 5194, 0.8487490777382789)
('7.tif', 57303, 15619, 960804, 14850, 0.7899775977942444)
('8.tif', 53204, 17267, 964840, 13265, 0.7770410398714765)
('9.tif', 90266, 31939, 919058, 7313, 0.8214064718086849)
('meanDice', 0.84)
