/_predsToRemove/DRIVE_RETA/0/ ==> /data/DRIVE_RETA/targetVessels/1024x1024/all/
colorMode : Grayscale
daMode : ['noDA']
imageToTensor length: 40
('imgName', 'TP', 'FP', 'TN', 'FN', 'DICE')
('02.tif', 96843, 22869, 917548, 11316, 0.8499809102518531)
('03.tif', 83832, 22364, 925516, 16864, 0.8103938286642306)
('04.tif', 81176, 22736, 934414, 10250, 0.8311337271805793)
('05.tif', 78506, 17837, 938454, 13779, 0.8323896770362831)
('06.tif', 81103, 30369, 926595, 10509, 0.7987138326997696)
('07.tif', 70203, 14991, 946154, 17228, 0.8133584359160029)
('08.tif', 63957, 15892, 948668, 20059, 0.7806059866353401)
('09.tif', 79664, 14972, 944059, 9881, 0.865062085665731)
('10.tif', 76094, 9424, 950427, 12631, 0.873423896512342)
('11.tif', 84917, 14827, 935956, 12876, 0.8597579187696482)
('12.tif', 82698, 12939, 939242, 13697, 0.8612939510081653)
('13.tif', 97248, 22661, 919048, 9619, 0.8576568949095142)
('14.tif', 78056, 11505, 944461, 14554, 0.8569530825433247)
('15.tif', 73653, 14068, 950763, 10092, 0.8590974303943639)
('16.tif', 86417, 15147, 934526, 12486, 0.8621568637232063)
('17.tif', 76413, 12488, 945161, 14514, 0.8498454078341526)
('18.tif', 91918, 16860, 929535, 10263, 0.8714299935058472)
('19.tif', 97748, 21076, 919621, 10131, 0.8623441242506715)
('20.tif', 88618, 21476, 927059, 11423, 0.8434387417612487)
('21.tif', 76978, 12195, 946548, 12855, 0.8600605566293867)
('22.tif', 82050, 24978, 929972, 11576, 0.8178257099285337)
('23.tif', 62593, 15392, 961835, 8756, 0.838295364752836)
('24.tif', 101120, 36767, 902942, 7747, 0.819601708584258)
('25.tif', 82307, 30934, 926844, 8491, 0.8067771357436568)
('26.tif', 75717, 22946, 939686, 10227, 0.8203047555076459)
('27.tif', 82042, 23821, 929769, 12944, 0.8169520385961593)
('28.tif', 89586, 27298, 919417, 12275, 0.8190907220736474)
('29.tif', 76009, 23676, 936278, 12613, 0.8072880986899054)
('30.tif', 69437, 24453, 942529, 12157, 0.791376991634565)
('31.tif', 56609, 15079, 965044, 11844, 0.8078863430402238)
('32.tif', 76382, 19670, 938293, 14231, 0.8183858784453433)
('33.tif', 77482, 18826, 938019, 14249, 0.8241056376602726)
('34.tif', 48174, 11466, 979456, 9480, 0.8214230906951763)
('35.tif', 86952, 16881, 931030, 13713, 0.8503946248863069)
('36.tif', 98060, 29703, 911343, 9470, 0.8335139591913061)
('37.tif', 86311, 18062, 931234, 12969, 0.8476280732422307)
('38.tif', 86673, 16168, 928137, 17598, 0.8369674379079918)
('39.tif', 85055, 17862, 926247, 19412, 0.8202657871388342)
('40.tif', 77278, 13294, 935541, 22463, 0.8121147793371971)
('meanDice', 0.833)
